Credit_History,Property_Area_Semiurban,Married,DTI,Education,TotalIncome,CoapplicantIncome
0.5333333333333332,True,1,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,0,1.0939314884045492,0,-1.0211835979630495,-1.1132725809628687
0.5333333333333332,True,0,0.28020570247367543,0,-1.1552529589446614,-1.1132725809628687
-1.8750000000000002,False,0,1.2236311332656402,0,-1.0838737774299734,-1.1132725809628687
0.5333333333333332,True,1,1.2649014182107379,0,-1.1862511740664299,-1.1132725809628687
0.5333333333333332,True,0,-0.9440305744982208,1,0.8656571862865622,0.9096557584016728
0.5333333333333332,True,1,-0.9018500191455255,1,0.6970636496650598,0.6773471338602961
0.5333333333333332,False,1,-0.8229807914466604,0,1.416765002758036,1.113227773583733
0.5333333333333332,False,1,-0.9789087057393087,1,0.4569685609084906,0.5199896250113216
0.5333333333333332,False,1,-0.8614475683505186,0,0.7342329264910972,0.7691475270643774
0.5333333333333332,False,0,0.9015666756151134,0,-1.194944642596079,-1.1132725809628687
0.5333333333333332,True,0,1.0552994602061188,0,-1.1910465225884592,-1.1132725809628687
0.5333333333333332,False,0,0.9273474336342528,0,-1.0065231555562957,-1.1132725809628687
0.5333333333333332,True,1,1.1749514381588784,0,-1.1820425033311879,-1.1132725809628687
0.5333333333333332,False,0,0.2916102471811623,1,-1.1119742809738733,-1.1132725809628687
0.5333333333333332,False,1,-1.6837696609105388,0,0.4288673444184895,0.7032130134234751
-1.8750000000000002,True,1,-0.7873432645712211,1,0.5238478601169497,0.5751464224994326
0.5333333333333332,False,0,0.7910210810401901,1,-1.127960574665526,-1.1132725809628687
0.5333333333333332,True,1,-0.7884279274010428,0,1.09494163896192,0.9811427928785522
0.5333333333333332,True,1,-0.8140677900152569,0,0.6465011157006494,0.6238841656776561
0.5333333333333332,False,1,-0.9026097607950655,1,0.653061609035091,0.829892968160217
0.5333333333333332,False,1,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,1,-0.6274925319075354,0,0.6812654077213136,1.1147034994609821
0.5333333333333332,True,1,-0.7432507467241104,0,0.8286150764031006,0.9153171327144108
0.5333333333333332,False,1,-0.8756236242637137,0,0.6606602245131837,0.8068845429405624
0.5333333333333332,False,1,1.2504052305068778,0,-1.1244424421643173,-1.1132725809628687
0.5333333333333332,True,1,-0.9230460261933374,0,1.034674451100985,0.9532931502001124
0.5333333333333332,False,0,0.9221071573179103,0,-1.294053952207866,-1.1132725809628687
-1.8750000000000002,False,1,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,0,-0.8536349253611608,0,1.0855862010483475,1.0606440651603883
0.5333333333333332,False,1,-0.6407357911150449,1,0.7253609349763238,0.8017008211276891
0.5333333333333332,False,0,-0.9679395796161075,0,-1.307651246110491,-1.1132725809628687
0.5333333333333332,False,1,-0.8724740800960031,0,0.6466147273841418,0.6894702216385418
0.5333333333333332,False,1,-0.8422990755695282,0,0.8803043855895787,0.9108409480221813
0.5333333333333332,True,1,-0.7521213056684005,0,0.9510883708872696,0.8987385071255312
-1.8750000000000002,False,1,-0.7584880870390125,0,0.8801284985164827,0.7784377542266726
0.5333333333333332,True,1,-0.8182100996493579,0,0.6609665150340754,0.808961240555673
0.5333333333333332,False,1,-0.9091037355357926,1,0.8022515423858599,0.8102310069809006
0.5333333333333332,False,1,-0.795080436378658,0,0.851454802179062,0.8662704916595945
0.5333333333333332,True,1,1.4739375021149275,0,-0.966793717379619,-1.1132725809628687
0.5333333333333332,True,0,-0.9308580729835315,1,0.8334188931428331,0.8146269500583846
0.5333333333333332,False,0,0.9187153388332224,1,-1.0015472663714349,-1.1132725809628687
0.5333333333333332,False,1,-0.8693147315217383,0,0.6754532915233662,0.790841861545308
0.5333333333333332,True,1,-0.7880259500945768,0,0.8729284696240956,0.8961351374622656
-1.8750000000000002,False,0,1.4505462529857034,0,-0.9131124530315048,-1.1132725809628687
-1.8750000000000002,True,1,1.3217767960622782,0,-1.270532421598157,-1.1132725809628687
0.5333333333333332,False,0,-0.8870393862838639,0,0.7865962502024543,0.9528362739831304
0.5333333333333332,False,1,0.9694673306907347,1,-1.0103253320923726,-1.1132725809628687
0.5333333333333332,False,0,-0.8836216927655315,0,0.9610766426186351,0.9197175073978613
0.5333333333333332,True,1,-0.9336648368863391,0,0.7882638449442259,0.876652383595709
0.5333333333333332,False,1,1.4912916071417208,1,-1.3189694448080729,-1.1132725809628687
0.5333333333333332,False,1,0.32173431320074103,0,-0.9131124530315048,-1.1132725809628687
-1.8750000000000002,True,1,-0.5956994693418006,0,0.4608241446367183,0.49352661111906143
0.5333333333333332,False,1,-0.6545258330923865,0,0.6844754656057771,0.5847493424280097
0.5333333333333332,True,1,1.4908320272774032,0,-1.0560868688607732,-1.1132725809628687
-1.8750000000000002,True,0,1.015676522913923,0,-1.1552529589446614,-1.1132725809628687
0.5333333333333332,True,1,1.0161853295166483,0,-1.2484247669755941,-1.1132725809628687
0.5333333333333332,False,1,-0.9339927209414645,0,0.9890006638180219,0.9017617202106809
-1.8750000000000002,False,1,0.4647050408370058,1,-1.2547480569312999,-1.1132725809628687
0.5333333333333332,False,0,0.9855899105123794,0,-1.0077720051367545,-1.1132725809628687
0.5333333333333332,True,0,-0.7831360348807762,0,0.7470859207878381,0.8875775849800958
0.5333333333333332,False,1,1.098017046346305,0,-1.06988754087609,-1.1132725809628687
0.5333333333333332,True,1,-0.8441985279433446,0,0.8324106099341201,1.01013699028616
0.5333333333333332,False,1,1.2677017703668292,1,-1.0545958233231516,-1.1132725809628687
0.5333333333333332,True,1,1.160697672585835,1,-1.1538212747627856,-1.1132725809628687
0.5333333333333332,False,1,-0.7756672669939514,1,0.7714505308076628,0.8595482645977334
0.5333333333333332,False,0,0.8051373253544684,1,-0.9131124530315048,-1.1132725809628687
-1.8750000000000002,True,1,-0.8174363563956849,0,0.792508383563623,0.8445891825738968
0.5333333333333332,False,1,-0.8917831207832816,1,0.73918168875208,0.819561468698911
0.5333333333333332,True,1,-0.7420409223216623,0,1.224032449494868,1.0778201710608906
-1.8750000000000002,False,1,-0.9445049528043588,1,0.7725856903471856,0.814315408728913
0.5333333333333332,False,1,0.6997914647929665,0,-1.1749357418828292,-1.1132725809628687
-1.8750000000000002,False,0,0.9091348675466743,0,-1.1989760854024714,-1.1132725809628687
0.5333333333333332,True,0,0.6252891576348946,0,-1.010900272491041,-1.1132725809628687
0.5333333333333332,True,0,-0.9359374176148779,0,1.1272953848139544,1.0288833795137657
-1.8750000000000002,False,1,1.2418427354845387,1,-1.1595938078178538,-1.1132725809628687
0.5333333333333332,False,1,-0.6957005656291131,0,0.8817642966276368,0.9681950745603612
0.5333333333333332,True,1,-0.7987651855949084,0,0.7144415088244235,0.6334376476458307
0.5333333333333332,False,1,-0.672578481525736,1,0.8391504749221935,0.6817976531907306
0.5333333333333332,True,0,1.0257110877378157,1,-1.022742164634873,-1.1132725809628687
-1.8750000000000002,False,0,1.1423721436928076,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,False,0,-0.8303362936977131,0,0.8341063195983994,0.814315408728913
0.5333333333333332,False,1,-0.8390655979117757,0,0.9517784104984,1.0250330247161683
0.5333333333333332,True,1,-0.8923977485868063,0,0.9385971911724194,0.9020954716215687
0.5333333333333332,False,1,0.8122825088173503,0,-1.2445008068827275,-1.1132725809628687
-1.8750000000000002,False,1,1.248860570078916,0,-1.0447287744647116,-1.1132725809628687
0.5333333333333332,False,0,-0.8052576723950811,0,0.9408175293293395,0.9597846160555805
