Credit_History,Property_Area_Semiurban,Married,DTI,Education,TotalIncome,CoapplicantIncome
0.5333333333333332,True,0,1.365367543374827,0,-1.2090457617391688,-1.1132725809628687
0.5333333333333332,True,1,-0.8564121868435204,1,0.8062212787205484,0.7841017482712216
-1.8750000000000002,False,1,-0.9437751211466496,0,0.9354038328472278,1.0026203930106141
-1.8750000000000002,False,0,-0.8741170493934826,1,0.6666995999571073,0.7784377542266726
-1.8750000000000002,False,1,-0.7932592085254959,0,1.3587201933579658,1.0988780929967592
0.5333333333333332,False,1,-0.6776360777723328,0,0.997538561209209,0.7126024881532319
0.5333333333333332,True,1,-0.6999534047248656,0,1.1852192196998408,1.1339148361458555
0.5333333333333332,True,0,1.2036392776120988,0,-1.2504544888860443,-1.1132725809628687
0.5333333333333332,True,1,1.418860196420482,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,True,1,-1.03511435910807,1,0.8439880033566822,0.9197175073978613
-1.8750000000000002,False,0,-0.8857356013783961,1,0.8722717125825246,0.8928150051774569
0.5333333333333332,False,1,1.1703265894042265,0,-1.1465841307086473,-1.1132725809628687
-1.8750000000000002,True,1,1.0633795614943178,0,-0.9678724496676728,-1.1132725809628687
0.5333333333333332,True,1,-0.899699799683359,0,0.911491786587089,0.9197175073978613
-1.8750000000000002,True,1,-0.9806376749178658,0,0.9505274717225167,0.9506320152684891
-1.8750000000000002,False,1,-0.9649785198250821,0,0.8454367257705381,0.8699452360104126
0.5333333333333332,False,0,0.8148966906938293,0,-1.2158906614070875,-1.1132725809628687
0.5333333333333332,True,1,-0.8125691994184301,0,0.9484680852884823,0.8723249505560599
0.5333333333333332,False,1,-0.7956973236446607,0,0.7682427930273946,0.797245147112945
0.5333333333333332,False,1,1.1957971340384344,0,-1.2418860338919628,-1.1132725809628687
0.5333333333333332,False,1,-0.985689228655202,0,0.8012080656698228,0.8723249505560599
0.5333333333333332,False,1,1.1423721436928076,0,-0.9131124530315048,-1.1132725809628687
0.5333333333333332,True,0,-0.9214181596552053,0,0.8939408372625731,0.8723249505560599
0.5333333333333332,False,0,-0.7417155616276726,0,0.7442873773854533,0.8319399996416544
0.5333333333333332,False,0,1.1933544155415967,0,-1.1056490721771874,-1.1132725809628687
0.5333333333333332,False,1,-0.8000564262168877,0,1.3718716552551178,1.1339148361458555
-1.8750000000000002,True,1,-0.7547364237083399,0,1.2507117781438528,1.0771408884840483
-1.8750000000000002,False,1,0.7749916616181869,1,-0.989687063595173,-1.1132725809628687
-1.8750000000000002,False,0,-1.010552296666125,0,0.7338363031273268,0.8078450816968104
0.5333333333333332,True,0,1.4926517773453998,0,-0.935285004076374,-1.1132725809628687
0.5333333333333332,True,1,1.0361832028261715,0,-1.1760604144822109,-1.1132725809628687
0.5333333333333332,True,1,-0.9211589522344577,1,0.7743845971845337,0.8270888038698784
0.5333333333333332,True,0,1.1727669738980737,1,-1.1399043903603459,-1.1132725809628687
